user,movie,score
28,414,0.8200000000000001
28,510,0.55
28,851,0.7
28,900,0.55
28,956,0.8200000000000001
28,975,0.4600000000000001
28,1047,0.8200000000000001
28,1194,0.64
28,1244,0.73
28,1324,0.73
28,1488,0.55
28,1688,0.64
28,1761,1.0
28,2146,0.8200000000000001
28,2191,0.64
28,2227,0.73
28,2394,0.37
28,3007,0.73
28,3142,0.73
28,3152,0.6
28,3725,0.91
28,3992,0.55
28,4138,0.73
28,4622,1.0
28,4670,0.775
28,4696,1.0
28,5368,0.775
28,5715,0.73
28,5965,0.6625
28,6010,0.775
28,6288,0.8875
28,6309,0.7428571428571429
28,6328,0.64
28,6331,0.64
28,6346,1.0
28,6451,0.55
28,6589,0.85
28,6594,0.64
28,6619,0.73
28,6694,0.21250000000000002
28,6825,1.0
28,6879,0.73
28,6895,0.55
28,6927,0.8200000000000001
28,7125,0.8875
29,47,0.73
29,942,0.8200000000000001
29,6331,0.91
30,4138,1.0
30,7989,1.0
30,8023,0.8200000000000001
31,25,0.4600000000000001
31,303,0.64
31,900,1.0
31,932,0.64
31,1082,0.28
32,24,0.64
32,25,0.8200000000000001
32,47,1.0
32,127,0.64
32,203,0.64
32,312,0.64
32,320,1.0
32,510,1.0
32,585,0.7
32,900,1.0
33,25,0.64
33,47,1.0
33,191,0.8200000000000001
33,414,0.8200000000000001
33,1047,0.8200000000000001
33,1244,1.0
33,1248,0.4600000000000001
33,1688,0.8200000000000001
33,1719,1.0
33,1758,1.0
34,119,0.28
34,1825,0.28
34,2227,0.8200000000000001
34,2261,0.8200000000000001
34,2985,0.7
34,3142,0.91
34,3886,0.5
34,4138,0.28
34,5766,0.7
34,6210,1.0
35,47,1.0
35,203,0.8200000000000001
35,510,0.8200000000000001
36,25,0.55
36,1047,0.55
36,1077,0.37
36,1488,0.4600000000000001
36,3010,0.4600000000000001
37,127,0.64
37,303,1.0
37,510,0.64
38,47,1.0
38,127,0.64
38,191,1.0
38,510,0.8200000000000001
39,47,1.0
39,510,0.8200000000000001
39,900,1.0
39,958,1.0
39,1077,0.64
39,2146,1.0
39,2261,1.0
39,2419,1.0
40,41,0.64
40,127,0.64
40,191,1.0
40,203,0.8200000000000001
40,289,0.775
40,303,0.8200000000000001
40,312,0.64
40,510,0.8200000000000001
40,522,0.8200000000000001
41,47,0.64
41,703,0.64
41,958,1.0
41,1688,0.55
41,2146,0.8200000000000001
41,2227,0.8200000000000001
41,2479,0.55
41,3007,1.0
41,3142,0.8200000000000001
41,4138,0.4600000000000001
41,4177,0.8200000000000001
41,4940,0.55
41,5744,0.64
41,6658,0.73
41,8111,0.37
41,8314,0.64
41,9007,0.73
41,9194,0.28
42,47,1.0
42,127,0.4600000000000001
42,166,0.64
42,191,1.0
42,194,0.8200000000000001
42,203,0.64
42,303,0.4600000000000001
42,312,0.4600000000000001
42,320,0.775
42,510,0.64
42,900,1.0
42,932,1.0
42,1054,0.4600000000000001
42,1126,0.4600000000000001
42,1244,1.0
42,1664,0.775
42,1688,0.8200000000000001
42,1825,0.8200000000000001
42,1867,1.0
42,2018,0.775
42,2191,0.64
42,2227,0.64
42,2479,0.8200000000000001
42,2756,0.3571428571428571
42,2835,0.64
42,2994,1.0
42,3007,0.8200000000000001
42,3059,1.0
42,3094,0.775
42,3221,0.8200000000000001
42,3223,1.0
42,3361,1.0
42,3421,0.775
43,127,1.0
43,203,0.64
43,303,0.8200000000000001
43,333,1.0
43,506,1.0
43,510,1.0
43,522,1.0
43,643,1.0
44,560,0.28
44,627,0.4600000000000001
44,851,0.8999999999999999
44,1082,0.8200000000000001
45,47,1.0
45,191,1.0
45,303,0.8200000000000001
45,479,0.6142857142857142
45,506,0.4600000000000001
45,716,0.64
45,764,0.6142857142857142
45,900,1.0
45,942,1.0
45,958,1.0
45,1054,0.91
45,1077,0.8200000000000001
45,1217,0.775
45,1244,0.8200000000000001
45,1366,0.7
45,1488,0.64
45,1517,0.775
45,1521,0.4600000000000001
45,1569,1.0
45,1688,1.0
45,1758,1.0
45,2104,0.8200000000000001
45,2146,1.0
45,2227,1.0
45,2394,0.64
45,2479,0.8200000000000001
45,2526,0.4600000000000001
45,3007,1.0
45,3061,0.55
45,3724,0.8999999999999999
45,3748,0.55
45,3780,1.0
45,3992,1.0
45,6487,0.8200000000000001
46,47,1.0
46,127,0.8200000000000001
46,203,0.8200000000000001
46,303,0.64
46,510,0.64
47,506,0.8200000000000001
47,2104,0.4600000000000001
47,2191,0.73
47,2227,0.4600000000000001
47,3007,0.64
47,4013,0.8200000000000001
47,5373,0.73
47,6269,1.0
47,6905,0.64
47,7378,0.775
47,7470,0.8200000000000001
47,7494,1.0
47,8100,0.73
47,8291,0.8200000000000001
48,1244,0.91
48,2104,0.8200000000000001
49,3007,0.91
50,869,0.73
50,958,0.8200000000000001
50,1054,0.64
50,2227,0.64
50,2261,0.73
50,2389,0.73
50,3142,0.64
50,3886,0.5
50,4013,0.55
50,4671,0.8
50,6227,0.6625
50,6788,0.6
50,8006,0.73
50,9070,0.55
50,9213,1.0
50,9425,0.8
50,9518,1.0
50,9598,1.0
51,83,0.775
51,203,1.0
51,303,0.64
51,585,1.0
51,716,0.28
51,967,0.8200000000000001
51,1610,0.73
51,1673,1.0
51,1695,0.48571428571428565
51,1729,1.0
51,2104,1.0
51,2115,0.55
51,2564,1.0
51,2694,0.8875
51,2889,1.0
51,3152,1.0
51,3164,1.0
51,3173,0.19
51,3886,0.8
51,4036,0.8875
51,6331,1.0
51,6471,0.73
52,2227,0.91
52,4013,0.91
52,6328,0.91
52,6331,0.73
52,7851,1.0
53,855,1.0
53,956,1.0
54,47,0.64
54,510,0.64
55,560,0.19
55,975,0.8200000000000001
55,5715,1.0
56,127,0.8200000000000001
56,303,1.0
56,510,0.64
57,47,1.0
57,127,0.4600000000000001
57,194,0.28
57,506,0.4600000000000001
57,510,0.8200000000000001
57,560,0.28
57,677,0.64
57,694,0.8200000000000001
57,703,0.8200000000000001
57,869,1.0
57,900,1.0
57,942,0.8200000000000001
57,956,1.0
57,975,1.0
57,1054,0.4600000000000001
57,1126,0.28
57,1194,0.4600000000000001
57,1244,1.0
57,1395,0.4600000000000001
57,1485,1.0
57,1688,0.8200000000000001
57,1758,0.8200000000000001
57,1867,0.4600000000000001
57,2104,0.64
57,2146,1.0
57,2298,0.8200000000000001
57,2394,0.8200000000000001
57,2479,0.64
57,2694,0.775
57,2717,1.0
57,2868,0.55
58,41,0.4600000000000001
58,47,1.0
58,127,0.64
58,191,0.64
58,303,0.28
58,312,0.64
58,414,1.0
58,506,0.8200000000000001
58,510,0.64
59,1923,1.0
60,47,0.64
60,942,0.8200000000000001
60,4177,0.8200000000000001
61,47,0.91
61,958,0.8200000000000001
61,1244,0.91
61,1399,0.64
61,1488,0.4600000000000001
61,3142,0.91
61,4138,0.91
61,5715,0.8200000000000001
62,303,0.64
62,1244,1.0
62,1488,0.91
62,2227,1.0
62,2261,0.8200000000000001
62,3173,0.73
62,3886,0.7
62,3992,1.0
62,4138,1.0
62,4429,0.8
62,5392,1.0
62,5715,0.91
62,5884,0.8200000000000001
62,6210,0.64
62,6361,0.4
62,6471,0.8200000000000001
62,6487,0.28
62,6619,0.8200000000000001
62,7079,0.91
62,7364,0.325
62,7989,1.0
62,8290,0.73
62,8438,0.8875
62,8699,0.8200000000000001
62,9007,0.8200000000000001
62,9194,1.0
62,9354,0.8999999999999999
62,9502,1.0
62,9637,0.8875
63,47,1.0
63,127,0.28
63,303,1.0
63,510,0.8200000000000001
63,869,1.0
63,2146,1.0
63,2227,1.0
63,2261,0.73
63,2548,0.55
63,3007,0.64
63,3142,0.73
63,4013,1.0
63,4138,0.73
63,4177,0.91
63,4429,0.3
63,5073,1.0
63,6331,1.0
63,7705,1.0
63,7816,1.0
63,7947,1.0
63,8023,1.0
63,8044,1.0
64,25,0.73
64,42,0.73
64,47,0.64
64,127,0.55
64,191,0.64
64,203,0.73
64,303,0.73
64,312,0.8200000000000001
64,506,0.8200000000000001
64,851,0.8
64,869,0.8200000000000001
64,900,0.91
64,958,0.73
64,1047,0.8200000000000001
64,1077,0.73
64,1082,0.8200000000000001
64,1314,1.0
64,1395,1.0
64,1399,0.55
64,1688,0.8200000000000001
64,1758,0.8200000000000001
64,2104,0.8200000000000001
64,2146,0.55
64,2191,0.91
64,2227,0.91
64,2319,1.0
64,2394,0.73
64,2479,0.64
64,2692,1.0
64,2889,0.73
64,3007,0.73
64,3010,0.55
64,3142,0.91
64,3173,0.64
64,3725,0.73
64,3992,0.73
64,4013,0.73
64,4138,0.91
64,4177,0.73
64,4259,0.8999999999999999
64,4671,0.8999999999999999
64,4844,0.7
65,2227,0.91
65,3142,0.8200000000000001
66,47,0.8200000000000001
66,154,0.55
66,191,0.73
66,459,1.0
66,510,0.8200000000000001
66,900,0.8200000000000001
66,942,0.8200000000000001
66,958,0.8200000000000001
66,975,0.91
66,1047,1.0
66,1054,0.73
66,1395,0.91
66,1399,0.64
66,1434,1.0
66,1688,0.73
66,1758,0.73
66,2104,0.8200000000000001
66,2146,1.0
66,2227,1.0
66,2319,0.8200000000000001
66,3099,1.0
66,3142,1.0
66,3421,0.8875
66,3780,0.8200000000000001
66,3886,0.5
66,4001,1.0
66,4138,1.0
66,4703,1.0
66,4788,1.0
67,1488,0.73
67,2146,0.8200000000000001
67,2227,0.91
67,4138,0.4600000000000001
68,25,0.73
68,41,0.64
68,47,0.64
68,127,0.64
68,191,0.28
68,303,0.55
68,320,0.8875
68,479,0.6142857142857142
68,506,0.4600000000000001
68,510,0.8200000000000001
68,693,0.55
68,703,1.0
68,851,0.8
68,900,1.0
68,958,0.73
68,967,0.4600000000000001
68,975,0.55
68,1054,0.55
68,1194,0.4600000000000001
68,1244,0.55
68,1321,0.775
68,1395,0.64
68,1399,0.64
68,1488,0.28
68,1517,0.775
68,1673,1.0
68,1688,0.8200000000000001
68,1758,0.64
68,1825,0.73
68,1867,0.8200000000000001
68,1937,0.6625
68,2018,1.0
68,2104,0.64
68,2115,0.73
68,2146,1.0
68,2191,0.28
68,2227,0.55
68,2261,0.73
68,2389,0.55
68,2394,0.64
68,2479,0.73
68,2548,0.775
68,2766,0.64
68,2835,0.8200000000000001
68,2889,0.64
68,3007,0.4600000000000001
68,3010,0.8200000000000001
68,3142,0.8200000000000001
68,3173,0.73
68,3223,0.64
68,3724,0.8
68,3725,0.8200000000000001
68,3886,0.8
68,3992,0.55
68,4013,0.73
68,4138,0.8200000000000001
68,4548,0.7
68,5332,1.0
68,5373,0.73
68,5392,0.64
68,5592,1.0
68,5715,0.64
68,5744,0.91
68,6180,1.0
68,6210,0.4600000000000001
68,6292,1.0
68,6331,0.73
68,6439,0.73
68,6462,1.0
68,6471,0.64
68,6501,0.48571428571428565
68,6658,0.4600000000000001
68,6694,1.0
68,6785,1.0
68,6879,0.73
68,7064,1.0
68,7079,0.8200000000000001
68,7364,0.55
68,7460,1.0
68,7469,1.0
68,7470,0.8200000000000001
68,7688,0.8
68,7851,0.91
68,8023,0.8200000000000001
68,8199,0.8875
69,47,1.0
69,958,1.0
69,1399,0.8200000000000001
69,2394,1.0
69,2889,0.64
69,3005,1.0
69,3007,0.8200000000000001
70,2146,0.8200000000000001
70,2594,1.0
70,4013,0.91
71,24,0.4600000000000001
71,522,0.64
71,1054,0.8200000000000001
72,47,0.91
72,303,0.73
72,2146,0.91
72,5744,0.8200000000000001
73,2146,1.0
73,3010,0.4600000000000001
73,3142,0.8200000000000001
73,6210,1.0
73,6390,1.0
73,6471,1.0
73,6611,1.0
73,7392,1.0
73,7989,0.8200000000000001
73,8199,1.0
73,8290,1.0
73,9007,0.8200000000000001
74,414,1.0
74,1957,0.91
74,2146,1.0
74,2191,1.0
74,2333,1.0
74,2889,0.64
74,3142,0.8200000000000001
74,4177,1.0
74,5368,1.0
74,5494,1.0
74,6269,0.8200000000000001
74,6327,1.0
74,6331,0.8200000000000001
74,6594,0.8200000000000001
74,6688,0.8
75,510,0.73
75,703,0.64
75,975,0.73
75,1244,0.4600000000000001
75,4138,0.8200000000000001
76,560,0.19
76,869,0.19
76,958,0.73
76,2146,0.8200000000000001
76,2227,0.91
76,3142,0.91
76,4138,0.64
76,4177,0.64
77,3142,0.55
77,4138,1.0
78,303,0.8200000000000001
78,479,0.22857142857142856
78,1054,0.8200000000000001
79,900,0.8200000000000001
79,942,1.0
79,1395,1.0
79,1673,0.8200000000000001
79,2560,0.8999999999999999
80,47,0.91
80,958,0.8200000000000001
80,2227,1.0
80,2889,0.73
80,3142,1.0
80,3992,0.91
80,6331,0.8200000000000001
80,7125,1.0
80,7688,0.8999999999999999
80,7770,0.8200000000000001
80,8100,0.91
80,8199,1.0
81,127,0.64
81,303,0.28
81,510,0.64
82,119,0.91
82,127,0.64
82,303,0.73
82,510,0.73
82,1054,0.8200000000000001
82,1488,0.8200000000000001
82,1758,0.4600000000000001
82,2766,0.8200000000000001
82,3007,0.55
82,3010,0.73
82,3094,1.0
82,3152,0.7
82,3164,0.55
82,3173,0.64
82,3635,0.8200000000000001
82,3748,1.0
82,3886,0.8999999999999999
82,4013,0.64
82,4429,0.8999999999999999
82,4448,0.48571428571428565
83,958,1.0
83,1244,0.73
83,2146,0.73
83,2378,0.73
83,3007,0.64
83,3142,0.91
83,4138,0.73
83,4177,1.0
83,6331,1.0
83,7079,0.73
84,25,1.0
84,42,0.8200000000000001
84,47,0.8200000000000001
84,51,1.0
84,101,1.0
84,154,0.775
84,166,0.8200000000000001
84,191,1.0
84,203,0.64
84,249,1.0
84,283,1.0
84,290,1.0
84,293,0.8200000000000001
84,320,0.775
84,352,1.0
84,414,0.8200000000000001
84,468,0.8200000000000001
84,506,0.64
84,510,0.64
84,585,0.7
84,693,0.64
84,703,0.8200000000000001
84,716,0.64
84,900,0.8200000000000001
84,932,0.8200000000000001
84,942,1.0
84,958,0.8200000000000001
84,967,1.0
85,1047,0.28
85,1277,0.8200000000000001
86,2146,0.8200000000000001
86,2227,0.73
86,3142,0.91
86,4138,0.8200000000000001
86,6694,0.6625
87,1485,1.0
88,47,1.0
88,191,0.91
88,1047,0.8200000000000001
88,1867,0.73
88,3142,0.8200000000000001
88,4138,1.0
88,6331,0.91
89,693,0.37
89,694,0.55
89,869,0.4600000000000001
89,900,0.4600000000000001
89,956,0.37
89,1758,0.73
89,1825,0.4600000000000001
89,2340,0.4600000000000001
89,2394,0.55
89,3748,0.6625
89,3780,0.55
89,3903,1.0
89,5804,1.0
89,6318,0.55
89,6324,1.0
89,6365,1.0
89,6411,1.0
89,6512,1.0
89,6587,0.6
89,7032,1.0
89,7060,1.0
89,7214,0.4375
89,7572,1.0
89,7827,1.0
89,8166,0.8
89,8582,1.0
89,8625,1.0
89,8676,1.0
89,8708,1.0
89,8726,1.0
89,8777,1.0
89,8826,1.0
89,8899,1.0
89,9040,1.0
89,9354,0.6
89,9402,1.0
89,9456,1.0
89,9511,1.0
89,9613,1.0
89,9671,1.0
90,25,1.0
90,677,0.8200000000000001
90,867,1.0
90,1047,1.0
91,25,0.4600000000000001
91,47,0.91
91,127,0.4600000000000001
91,191,0.64
91,203,0.4600000000000001
91,216,0.7428571428571429
91,303,0.64
91,312,1.0
91,333,0.28
91,506,0.55
91,510,1.0
91,703,0.55
91,855,0.73
91,869,0.8200000000000001
91,900,1.0
91,942,0.8200000000000001
91,958,0.91
91,1036,0.8200000000000001
91,1047,0.64
91,1054,0.64
91,1077,0.8200000000000001
91,1082,0.73
91,1244,0.91
91,1314,0.6625
91,1399,0.55
91,1488,0.4600000000000001
91,1664,0.21250000000000002
91,1688,0.64
91,1758,0.73
91,1899,0.4600000000000001
91,2104,0.64
91,2227,0.91
91,2261,0.8200000000000001
91,2285,1.0
91,2394,0.73
91,2455,0.8200000000000001
91,2709,0.73
91,2766,1.0
91,3142,0.91
91,3223,0.73
91,3435,1.0
91,3543,0.73
91,3886,0.6
91,4013,0.64
91,4138,0.8200000000000001
91,5117,1.0
91,5725,0.7428571428571429
92,2389,0.91
93,127,0.8200000000000001
93,223,1.0
93,1217,1.0
93,1321,1.0
93,1399,1.0
93,1488,0.64
93,1688,1.0
93,1758,0.8200000000000001
93,1825,0.8200000000000001
93,1937,0.775
93,2104,0.8200000000000001
94,41,0.28
94,127,0.64
94,303,0.64
94,506,0.64
94,510,0.64
95,25,1.0
95,1077,0.8200000000000001
95,1244,1.0
95,1395,0.91
95,1485,1.0
95,1688,0.8200000000000001
95,2304,0.64
95,2766,1.0
95,3173,0.64
95,3724,0.8999999999999999
95,3761,1.0
95,3780,0.4600000000000001
95,4138,0.91
95,4177,1.0
96,47,1.0
96,2146,1.0
96,2394,1.0
96,2709,0.4600000000000001
97,2987,0.775
97,3007,1.0
97,3010,0.64
97,3173,1.0
98,900,1.0
98,958,1.0
98,3142,0.8200000000000001
98,7162,0.2
99,119,0.8200000000000001
99,127,1.0
99,194,0.64
99,203,1.0
99,303,1.0
99,510,0.8200000000000001
100,191,0.73
100,506,0.8200000000000001
100,510,0.8200000000000001
100,703,0.8200000000000001
100,716,0.91
100,900,0.73
100,1395,0.91
100,1857,1.0
101,191,0.8200000000000001
101,2146,0.8200000000000001
101,2191,0.8200000000000001
101,2227,1.0
101,2394,0.8200000000000001
102,127,0.64
102,191,1.0
102,203,0.64
102,303,0.8200000000000001
102,510,0.64
103,47,0.8200000000000001
103,303,0.73
103,333,0.73
103,703,0.91
103,900,0.73
103,958,0.8200000000000001
103,1047,0.8200000000000001
103,1277,0.8200000000000001
103,2104,0.8200000000000001
103,2227,1.0
103,2594,1.0
103,3142,1.0
103,3146,0.55
103,4013,0.64
103,4138,0.73
103,4177,1.0
103,6961,0.6625
103,7079,0.37
103,7162,0.7
103,7364,0.6625
103,7470,1.0
103,7644,1.0
103,7688,0.8999999999999999
104,510,0.64
104,716,0.73
104,869,1.0
104,975,0.64
104,1244,0.64
104,1569,0.64
104,1758,0.8200000000000001
104,1825,0.91
104,2394,0.8200000000000001
104,3142,0.8200000000000001
104,3600,0.55
104,4138,0.8200000000000001
104,5332,0.8
104,6471,0.64
104,6487,0.73
104,6788,1.0
104,7705,0.8200000000000001
104,7856,0.8875
105,47,1.0
105,958,0.8200000000000001
105,2146,1.0
105,2227,1.0
105,2333,0.91
105,2479,0.73
105,2548,1.0
105,2985,1.0
105,3007,1.0
105,3010,0.64
105,3142,0.73
105,3173,0.8200000000000001
105,3724,0.7
105,3725,0.91
105,3886,0.8999999999999999
105,4138,0.8200000000000001
105,4177,1.0
105,4259,1.0
105,4429,0.7
105,5373,0.8200000000000001
105,5392,0.8200000000000001
105,5705,0.8200000000000001
105,5744,0.73
105,5884,0.73
105,6210,0.8200000000000001
105,6487,0.8200000000000001
105,6587,0.7
105,6619,0.64
105,6708,1.0
105,6879,0.91
105,6927,0.8200000000000001
105,7079,0.8200000000000001
105,7470,0.8200000000000001
105,7567,0.91
105,7816,0.91
105,7920,1.0
105,7947,1.0
105,7989,0.8200000000000001
105,8006,0.8200000000000001
105,8044,0.8200000000000001
105,8107,1.0
105,8111,0.8200000000000001
105,8291,0.91
105,8314,1.0
105,8354,1.0
105,8382,1.0
105,8555,1.0
105,8816,1.0
105,8878,1.0
105,8888,1.0
105,8986,1.0
105,9194,1.0
105,9563,1.0
106,4138,1.0
106,7079,1.0
106,7306,0.775
107,127,0.64
107,303,0.64
108,25,0.8200000000000001
108,1399,0.4600000000000001
108,2319,0.64
108,4138,0.64
109,25,1.0
109,42,0.64
109,47,0.8200000000000001
109,127,0.64
109,191,0.64
109,246,0.4600000000000001
109,303,0.4600000000000001
109,312,0.64
109,320,0.775
109,463,1.0
109,506,0.64
109,510,0.8200000000000001
110,194,0.28
110,333,0.28
110,693,0.91
110,1857,0.8714285714285713
110,2146,0.91
110,2227,0.91
110,3886,0.6
110,4177,0.91
111,24,0.55
111,119,0.8200000000000001
111,560,0.55
111,585,0.8999999999999999
111,900,0.73
111,1758,0.8200000000000001
111,2146,0.8200000000000001
111,2227,1.0
111,2394,0.73
111,2479,0.8200000000000001
111,3010,0.73
111,3142,0.73
111,3164,0.55
111,3173,0.73
111,3578,1.0
111,3635,1.0
111,3780,0.91
111,3992,0.19
111,5392,0.8200000000000001
111,5744,0.19
111,6318,1.0
111,6357,1.0
111,6487,0.4600000000000001
111,6542,1.0
111,6618,0.7
111,7079,0.8200000000000001
111,7165,0.775
111,7364,0.4375
111,7392,0.7
111,8023,0.73
111,8166,0.8
111,8223,1.0
111,8368,1.0
111,8438,0.6625
111,8672,1.0
111,8702,1.0
111,9007,0.91
111,9194,0.91
111,9295,0.85
111,9354,1.0
111,9369,1.0
111,9478,1.0
111,9493,1.0
